plant,disease,width,height,color,path,hash,label
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (250).JPG,ba4ec983cc279e70,TomatoLate_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2855).JPG,beb0f0c947a1ccc6,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5215).JPG,ad27d67868613527,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2762).JPG,b434935a9dc9cac5,TomatoTomato_Yellow_Leaf_Curl_Virus
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (345).JPG,fd0fd6e0d40221dd,CornNorthern_Leaf_Blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3789).JPG,a89cfc4ac065c2f7,Soybeanhealthy
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (611).JPG,ea4a9b32e42cad93,TomatoLeaf_Mold
"Pepper,_bell",Bacterial_spot,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (950).JPG",efe1850fda0e9138,"Pepper,_bellBacterial_spot"
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1464).JPG,b4c24b8be17c8fc1,TomatoTomato_Yellow_Leaf_Curl_Virus
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (1017).JPG,ba65c44e951fd298,GrapeEsca_(Black_Measles)
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1254).JPG,b43251598f706cbb,TomatoSeptoria_leaf_spot
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (83).JPG,f8e4871b9a684da9,GrapeEsca_(Black_Measles)
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1423).JPG",ad69d20ad31ed89c,"Pepper,_bellhealthy"
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (62).JPG,8f68fc61c30e969c,TomatoLeaf_Mold
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (399).JPG,8e2e3c78d94f3990,SquashPowdery_mildew
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1527).JPG,a92892274fda1d6d,TomatoSeptoria_leaf_spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1458).JPG,e5c4d6389aa199d3,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (618).JPG,cff430d2639a46c5,TomatoSeptoria_leaf_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2269).JPG,ed49c61f92389336,Soybeanhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (429).JPG,d56a3d1eaf132194,Cornhealthy
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (297).JPG,aeb0d04ed719f039,GrapeBlack_rot
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1353).JPG,f8c6a51cd279d223,TomatoSpider_mites Two-spotted_spider_mite
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (79).JPG,afb4d0cac38f194c,TomatoBacterial_spot
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (527).JPG,8d71b076a2c54f8e,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (676).JPG,d42f0a7d3fe8f080,CornCommon_rust
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (295).JPG,abb7d27898498cc6,Applehealthy
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (691).JPG,fe0fa87c95129233,PotatoEarly_blight
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (5008).JPG,fa1f857c961a9a06,Soybeanhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2908).JPG,bf4ad0868d968d39,Soybeanhealthy
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (54).JPG,eac2859fb22c616d,Applehealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2377).JPG,aeb4d04a9b25da39,TomatoTomato_Yellow_Leaf_Curl_Virus
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4955).JPG,b83ef1d9ccc3c144,OrangeHaunglongbing_(Citrus_greening)
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (1390).JPG,ef5ac0e492859cb6,TomatoSeptoria_leaf_spot
Tomato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (237).JPG,afe0a5c20e9fb449,TomatoLate_blight
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1045).JPG,fea48417da5a1a69,GrapeBlack_rot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5329).JPG,aa34bd40d06fc36d,OrangeHaunglongbing_(Citrus_greening)
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (953).JPG,eee5951ec21a9329,TomatoTarget_Spot
Tomato,Leaf_Mold,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Leaf_Mold/image (825).JPG,a9eb8e90b5a5e126,TomatoLeaf_Mold
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (568).JPG,edc0ca0f983993b6,TomatoSeptoria_leaf_spot
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (679).JPG,aca4964adb8d589e,TomatoSpider_mites Two-spotted_spider_mite
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1215).JPG,ea948f4ba5761a29,Blueberryhealthy
Apple,Cedar_apple_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (80).JPG,849ebdf0b331828f,AppleCedar_apple_rust
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2476).JPG,c18f2f78fc80346b,OrangeHaunglongbing_(Citrus_greening)
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4880).JPG,cc893be68439da99,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (940).JPG,e9e98c8df09e81b2,Tomatohealthy
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (624).JPG,ed5326dc9473421e,CornNorthern_Leaf_Blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2665).JPG,afe0948fd29e8b18,OrangeHaunglongbing_(Citrus_greening)
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (382).JPG,ea42973d89b0278f,Cherryhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5041).JPG,c5be68c14a9fa1ca,TomatoTomato_Yellow_Leaf_Curl_Virus
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1483).JPG,f6af4b9c05d24a89,SquashPowdery_mildew
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (485).JPG,83e26e8691cbcb3a,CherryPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4299).JPG,ea36b5789261cb85,OrangeHaunglongbing_(Citrus_greening)
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (1013).JPG,f39d0c46541a176f,Cornhealthy
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1458).JPG,b81c9773ce230f16,Blueberryhealthy
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1391).JPG",c27bbf509c41954d,"Pepper,_bellhealthy"
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (969).JPG,b9e0b4931bc9788d,Tomatohealthy
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (206).JPG,f85ec5609e279a64,Strawberryhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2853).JPG,f8b485da9643cacc,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (813).JPG,b9b4e34b1eb1486c,TomatoTomato_Yellow_Leaf_Curl_Virus
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (827).JPG,ef7864696265cd06,PotatoEarly_blight
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (3375).JPG,a1679e931831cf6c,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (897).JPG,e2c56c98994d9997,TomatoEarly_blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (678).JPG,a9e5851e1ae33b16,PeachBacterial_spot
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (602).JPG,d0b42f0a1e351b3f,CornCommon_rust
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2744).JPG,fee0a4979c5a103b,Soybeanhealthy
Grape,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (512).JPG,fec4e03f9219c159,GrapeBlack_rot
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (1026).JPG,aff0f20bc2bd4138,TomatoTarget_Spot
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (1303).JPG,adf08683d7493a3c,SquashPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3900).JPG,ab97944ac36d8ea4,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3909).JPG,eeb4b1d39648d829,OrangeHaunglongbing_(Citrus_greening)
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (17).JPG",ff8fe051814ac569,"Pepper,_bellhealthy"
Potato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___healthy/image (138).JPG,ab68d425cf37cc18,Potatohealthy
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (223).JPG,afe06496f21a835b,PotatoEarly_blight
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (120).JPG,eb6ad0b48787248f,AppleBlack_rot
Tomato,Spider_mites Two-spotted_spider_mite,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (1566).JPG,e4c6de8c9922cd33,TomatoSpider_mites Two-spotted_spider_mite
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4764).JPG,ba95c05aef619433,Soybeanhealthy
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (578).JPG,aa81f45bc07dc366,TomatoEarly_blight
Potato,Late_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (399).JPG,d000f71fc96da770,PotatoLate_blight
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5349).JPG,c0e62f9534da709b,OrangeHaunglongbing_(Citrus_greening)
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (501).JPG,d2d2958a3eb8b3c4,PotatoEarly_blight
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (860).JPG,ffd0b08b36cd1264,PotatoEarly_blight
Cherry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___healthy/image (574).JPG,ea4b9a3a9193b694,Cherryhealthy
Corn,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (637).JPG,c79e8c6ad04da559,Cornhealthy
Apple,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (191).JPG,afd0a5cb92e56861,Applehealthy
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (230).JPG,fe70c0adcb962cc8,AppleBlack_rot
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (679).JPG,f2da4c4cd5259a9a,CherryPowdery_mildew
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (1536).JPG,da6c6492329ed333,TomatoBacterial_spot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1646).JPG,afcad00f923c9b34,Soybeanhealthy
Potato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (775).JPG,f754ea0aa16b8d29,PotatoEarly_blight
Tomato,Septoria_leaf_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (86).JPG,eef2c5060bfe1984,TomatoSeptoria_leaf_spot
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (504).JPG,aaf6d788920bd82d,GrapeEsca_(Black_Measles)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3818).JPG,faa4c11a8ff89cc1,Soybeanhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (454).JPG,a762d20dcb949e93,TomatoTomato_Yellow_Leaf_Curl_Virus
Squash,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (848).JPG,e7e4da36c09e26c8,SquashPowdery_mildew
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (4669).JPG,d4ec6b91656a9649,OrangeHaunglongbing_(Citrus_greening)
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (580).JPG,bed4e1e382061bad,CherryPowdery_mildew
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1198).JPG,eac9e10d953d9271,Soybeanhealthy
Corn,Common_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (691).JPG,8256f03f1f4ab3b0,CornCommon_rust
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (2036).JPG,ef60858f953c9239,OrangeHaunglongbing_(Citrus_greening)
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (646).JPG,f8a187cf9a9cc498,TomatoBacterial_spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1480).JPG,f159c7309e13d84b,OrangeHaunglongbing_(Citrus_greening)
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (266).JPG,e8b483ca9e6b986c,Blueberryhealthy
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (697).JPG,fb43ad4f652c8518,TomatoTarget_Spot
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1159).JPG,f181c69c90b3cc6f,TomatoTomato_Yellow_Leaf_Curl_Virus
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (2572).JPG,e486c698c9d99d99,TomatoTomato_Yellow_Leaf_Curl_Virus
Blueberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Blueberry___healthy/image (1095).JPG,b024c3398fd398cf,Blueberryhealthy
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (32).JPG,e9d2256a4ec993b4,CornNorthern_Leaf_Blight
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (357).JPG,bd56d23fcfe01808,TomatoTarget_Spot
Tomato,Target_Spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (514).JPG,e825855cc63b9667,TomatoTarget_Spot
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3878).JPG,af7d90b1c343898e,OrangeHaunglongbing_(Citrus_greening)
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (736).JPG,d4d86aeda5343692,OrangeHaunglongbing_(Citrus_greening)
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2733).JPG,eac28d1f9831d336,Soybeanhealthy
Strawberry,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (374).JPG,ef15b16ed4309760,Strawberryhealthy
Tomato,Tomato_Yellow_Leaf_Curl_Virus,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (4892).JPG,fab1c59e8f98980c,TomatoTomato_Yellow_Leaf_Curl_Virus
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (874).JPG,afe5c40f8ebcc890,Soybeanhealthy
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4708).JPG,ef4ad20d9b3a91b0,Soybeanhealthy
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (1395).JPG,fc9ec559a665c0c2,Tomatohealthy
Grape,Leaf_blight_(Isariopsis_Leaf_Spot),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (300).JPG,bbf0a595cf42c494,GrapeLeaf_blight_(Isariopsis_Leaf_Spot)
Apple,Cedar_apple_rust,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Cedar_apple_rust/image (81).JPG,acf9c2329fc341cc,AppleCedar_apple_rust
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3342).JPG,ae4ac29d9b349b32,Soybeanhealthy
Cherry,Powdery_mildew,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (908).JPG,fec29e387094a32e,CherryPowdery_mildew
Grape,Esca_(Black_Measles),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Grape___Esca_(Black_Measles)/image (809).JPG,ffe28426d819992d,GrapeEsca_(Black_Measles)
Apple,Black_rot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Apple___Black_rot/image (56).JPG,ee3ad0e46dc38325,AppleBlack_rot
Soybean,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4626).JPG,be1f8558c761c465,Soybeanhealthy
Peach,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (308).JPG,a4e5c1968c993bb3,Peachhealthy
Tomato,Early_blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (870).JPG,ba82b54aa8f41fe2,TomatoEarly_blight
"Pepper,_bell",healthy,256,256,3,"../Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (820).JPG",baf1b1817fc9a484,"Pepper,_bellhealthy"
Tomato,healthy,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (800).JPG,deec2196239b6389,Tomatohealthy
Orange,Haunglongbing_(Citrus_greening),256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5474).JPG,eee890c6cab6989a,OrangeHaunglongbing_(Citrus_greening)
Tomato,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Tomato___Bacterial_spot/image (414).JPG,eaa58586da9b9839,TomatoBacterial_spot
Corn,Northern_Leaf_Blight,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (108).JPG,d3b204512ad5577b,CornNorthern_Leaf_Blight
Peach,Bacterial_spot,256,256,3,../Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (455).JPG,da2c5432d98c7667,PeachBacterial_spot
